вихревой B-COMPONENT
трубы I-COMPONENT
2 O
заподлицо O
с O
ней O
установлен O
рассекатель B-COMPONENT
в O
виде O
плоской B-COMPONENT
пластины I-COMPONENT
9 O
со O
сквозными B-ATTRIBUTE
отверстиями B-COMPONENT
10 O
. O
Внутренние B-ATTRIBUTE
поверхности I-ATTRIBUTE
кожуха B-COMPONENT
1 O
, O
остальные O
элементы O
нагревателя B-SYSTEM
покрыты O
слоем O
покрытия O
на O
основе O
фторопласта O
. O
2 O
з.п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

Крепежное B-SYSTEM
устройство I-SYSTEM
для O
вставки O
в O
несущую B-COMPONENT
деталь I-COMPONENT
( O
22 O
) O
, O
которое O
имеет O
покровную B-COMPONENT
пластину I-COMPONENT
( O
1 O
) O
и O
два O
зажимных B-COMPONENT
кронштейна I-COMPONENT
( O
6 O
, O
7 O
) O
, O
прикрепленные O
к O
противолежащим O
боковым O
сторонам O
покровной B-COMPONENT
пластины I-COMPONENT
( O
1 O
) O
, O
а O
также O
противолежащие O
по O
отношению O
друг O
к O
другу O
на O
одной O
стороне O
покровной B-COMPONENT
пластины I-COMPONENT
( O
1 O
) O
, O
при O
этом O
каждый O
зажимной B-COMPONENT
кронштейн I-COMPONENT
( O
6 O
, O
7 O
) O
имеет O
обращенную O
в O
сторону O
другого O
зажимного B-COMPONENT
кронштейна I-COMPONENT
( O
6 O
, O
7 O
) O
внутреннюю B-COMPONENT
полку I-COMPONENT
( O
5 O
) O
и O
обращенную O
в O
сторону O
от O
другого O
зажимного B-COMPONENT
кронштейна I-COMPONENT
( O
6 O
, O
7 O
) O
внешнюю B-COMPONENT
полку I-COMPONENT
( O
10 O
) O
, O
которая O
соединительным B-ATTRIBUTE
участком I-ATTRIBUTE
( O
9 O
) O
соединена O
с O
обращенным O
от O
покровной B-COMPONENT
пластины I-COMPONENT
( O
1 O
) O
концом O
внутренней B-COMPONENT
полки I-COMPONENT
( O
5 O
) O
, O
а O
на O
своем O
обращенном O
к O
покровной B-COMPONENT
пластине I-COMPONENT
( O
1 O
) O
конце O
имеет O
опорную B-ATTRIBUTE
конструкцию I-ATTRIBUTE
, O
при O
этом O
опорная B-ATTRIBUTE
конструкция I-ATTRIBUTE
каждого O
зажимного B-COMPONENT
кронштейна I-COMPONENT
( O
6 O
) O
выполнена O
с O
двумя O
плоскими B-COMPONENT
боковыми I-COMPONENT
стенками I-COMPONENT
( O
15 O
, O
16 O
) O
, O
которые O
прикреплены O
к O
расположенным O
друг O
против O
друга O
боковым B-COMPONENT
кромкам I-COMPONENT
( O
13 O
, O
14 O
) O
соответствующей O
внешней B-COMPONENT
полки I-COMPONENT
( O
10 O
) O
и O
простираются O
в O
направлении O
другого O
зажимного B-COMPONENT
кронштейна I-COMPONENT
( O
6 O
, O
7 O
) O
, O
и O
при O
этом O
каждая O
боковая B-COMPONENT
стенка I-COMPONENT
( O
15 O
, O
16 O
) O
имеет O
торцевую B-ATTRIBUTE
сторону I-ATTRIBUTE
( O
17 O
) O
, O
выполненную O
наклонно O
по O
отношению O
к O
покровной B-COMPONENT
пластине I-COMPONENT
( O
1 O
) O
, O
и O
нисходящую O
от O
обращенного O
от O
соответствующей O
внешней B-COMPONENT
полки I-COMPONENT
( O
10 O
) O
конца O
в O
направлении O
внешней B-COMPONENT
полки I-COMPONENT
( O
10 O
) O
, O
отличающееся O
тем O
, O
что O
в O
каждой O
внутренней B-COMPONENT
полке I-COMPONENT
( O
5 O
) O
выполнена O
приемная B-ATTRIBUTE
выемка I-ATTRIBUTE
( O
8 O
) O
, O
в O
которую O
входят O
прикрепленные O
к O
противолежащей O
внешней B-COMPONENT
полке I-COMPONENT
( O
10 O
) O
боковые B-COMPONENT
стенки I-COMPONENT
( O
15 O
, O
16 O
) O
. O

Хирургический B-SYSTEM
светильник I-SYSTEM
, O
включающий O
основную B-ATTRIBUTE
и O
дополнительную B-ATTRIBUTE
группы B-COMPONENT
светодиодных I-COMPONENT
излучателей I-COMPONENT
( O
3 O
, O
4 O
) O
, O
установленные O
на O
плоском B-COMPONENT
основании I-COMPONENT
( O
2 O
) O
, O
оптический B-COMPONENT
элемент I-COMPONENT
( O
6 O
) O
, O
расположенный O
между O
светодиодными B-COMPONENT
излучателями I-COMPONENT
( O
3 O
, O
4 O
) O
и O
освещаемой B-COMPONENT
площадью I-COMPONENT
( O
5 O
) O
, O
и O
блок B-COMPONENT
управления I-COMPONENT
параметрами B-ATTRIBUTE
светодиодных I-ATTRIBUTE
излучателей I-ATTRIBUTE
. O
Оптические B-COMPONENT
оси I-COMPONENT
светодиодных B-COMPONENT
излучателей I-COMPONENT
( O
3 O
, O
4 O
) O
параллельны O
оптической B-COMPONENT
оси I-COMPONENT
светильника I-COMPONENT
. O
Оптический B-COMPONENT
элемент I-COMPONENT
( O
6 O
) O
расположен O
между O
светодиодными B-COMPONENT
излучателями I-COMPONENT
( O
3 O
, O
4 O
) O
и O
освещаемой B-COMPONENT
площадью I-COMPONENT
( O
5 O
) O
и O
содержит O
плоские B-ATTRIBUTE
грани B-COMPONENT
( O
7 O
, O
8 O
, O
9 O
, O
10 O
) O
, O
обращенные O
по O
направлению O
к O
оптической B-COMPONENT
оси I-COMPONENT
светильника I-COMPONENT
под O
разными O
углами O
относительно O
друг O
друга O
. O
Световыводящая B-COMPONENT
поверхность I-COMPONENT
светодиодных B-COMPONENT
излучателей I-COMPONENT
( O
4 O
) O
дополнительной O
группы O
выполнена O
в O
форме B-ATTRIBUTE
конуса I-ATTRIBUTE
( O
11 O
) O
. O
3 O
ил O
. O

Изобретение O
относится O
к O
области O
обмена O
и O
/ O
или O
реакции O
между O
текучими O
средами O
, O
касается O
ли O
это O
обмена O
калориями O
или O
фригориями O
, O
например O
, O
посредством O
нагрева O
или O
охлаждения O
, O
или O
обмена O
составляющими O
элементами O
, O
например O
, O
посредством O
фильтрации O
или O
сепарации O
, O
или O
абсорбции O
, O
или O
десорбции O
, O
или O
впрыскивания O
вещества O
( O
веществ O
) O
, O
или O
химической O
реакции O
. O
Сущность O
изобретения O
: O
устройство B-SYSTEM
для I-SYSTEM
обмена I-SYSTEM
и I-SYSTEM
/ I-SYSTEM
или I-SYSTEM
реакции I-SYSTEM
между O
, O
по O
меньшей O
мере O
, O
двумя O
текучими O
средами O
, O
содержит O
прикрепленные O
друг O
к O
другу O
модульные B-COMPONENT
блоки I-COMPONENT
( O
Bi O
) O
, O
причем O
каждый O
блок B-COMPONENT
содержит O
первый B-ATTRIBUTE
разделитель B-COMPONENT
( O
1 O
) O
с O
первой B-ATTRIBUTE
боковой B-COMPONENT
стенкой I-COMPONENT
и O
полой B-ATTRIBUTE
центральной B-COMPONENT
частью I-COMPONENT
, O
образующий O
первую B-ATTRIBUTE
камеру B-COMPONENT
( O
2 O
) O
для O
потока O
первой O
текучей O
среды O
, O
второй B-ATTRIBUTE
разделитель B-COMPONENT
( O
7 O
) O
с O
первой B-ATTRIBUTE
боковой B-COMPONENT
стенкой I-COMPONENT
, O
образующий O
вторую B-ATTRIBUTE
камеру B-COMPONENT
( O
6 O
) O
для O
потока O
второй O
текучей O
среды O
, O
причем O
первая B-ATTRIBUTE
и O
вторая B-ATTRIBUTE
камеры B-COMPONENT
отделены O
, O
по O
меньшей O
мере O
, O
одной B-ATTRIBUTE
разделительной B-COMPONENT
пластиной I-COMPONENT
( O
11 O
) O
, O
и O
выполненные O
в O
разделителях O
отверстия O
для O
подачи O
текучей O
среды O
в O
камеры O
и O
сбора O
текучей O
среды O
из O
камер O
. O
Каждый O
разделитель B-COMPONENT
потоков O
дополнительно O
включает O
вторую B-ATTRIBUTE
боковую B-COMPONENT
стенку I-COMPONENT
, O
расположенную O
параллельно O
первой B-ATTRIBUTE
стенке B-COMPONENT
, O
причем O
первая B-ATTRIBUTE
камера B-COMPONENT
образована O
боковыми B-COMPONENT
стенками I-COMPONENT
первого O
разделителя O
потоков O
и O
вторая B-ATTRIBUTE
камера B-COMPONENT
образована O
первой B-ATTRIBUTE
разделительной B-COMPONENT
пластиной I-COMPONENT
и O
второй B-ATTRIBUTE
параллельной B-ATTRIBUTE
разделительной B-COMPONENT
пластиной I-COMPONENT
или O
боковой B-COMPONENT
стенкой I-COMPONENT
первого B-ATTRIBUTE
разделителя B-COMPONENT
потоков O
и O
разделительной B-COMPONENT
пластиной I-COMPONENT
. O
В O
каждом O
разделителе B-COMPONENT
потоков O
выполнено O
четыре B-ATTRIBUTE
или O
шесть B-ATTRIBUTE
отверстий B-COMPONENT
для O
подачи O
текучей O
среды O
в O
камеры O
и O
сбора O
текучей O
среды O
из O
камер O
для O
обеспечения O
соединения O
камер B-COMPONENT
с O
двумя O
или O
тремя O
потоками O
текучих O
сред O
. O
Устройство O
позволяет O
работать O
с O
загруженными O
текучими O
средами O
, O
имеет O
компактную O
конструкцию O
, O
дешево O
в O
изготовлении O
и O
приспособлено O
к O
различным O
типам O
обработки O
. O
13 O
з.п O
. O
ф O
- O
лы O
, O
20 O
ил O
