кислотный I-COMPONENT
аккумулятор I-COMPONENT
, O
литий B-COMPONENT
- I-COMPONENT
ионный I-COMPONENT
аккумуляторный I-COMPONENT
батарея I-COMPONENT
, O
два B-ATTRIBUTE
тракт B-COMPONENT
, O
соединять O
свинцово B-COMPONENT
- I-COMPONENT
кислотный I-COMPONENT
аккумулятор I-COMPONENT
и O
литий B-COMPONENT
- I-COMPONENT
ионный I-COMPONENT
аккумуляторный I-COMPONENT
батарея I-COMPONENT
. O

изобретение O
относиться O
к O
область O
электрический O
средство O
воспламенение O
, O
а O
именно O
к O
средство O
инициирование O
взрывчатый O
вещество O
( O
век O
) O
, O
пиротехнический O
состав O
( O
птс O
) O
, O
порох O
, O
и O
мочь O
быть O
использовать O
в O
устройство O
взрывной O
автоматика O
. O
индукционный B-SYSTEM
воспламенитель I-SYSTEM
состоять O
из O
корпус B-COMPONENT
1 O
и O
вкладыш B-COMPONENT
2 O
, O
который O
выполнить O
из O
диэлектрический B-ATTRIBUTE
материал I-ATTRIBUTE
в O
форма O
стакан B-COMPONENT
с O
глухой B-ATTRIBUTE
дно I-ATTRIBUTE
с I-ATTRIBUTE
разный I-ATTRIBUTE
толщина I-ATTRIBUTE
стенка I-ATTRIBUTE
. O
в O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
вкладыш B-COMPONENT
2 O
, O
выполнить O
с O
малый B-ATTRIBUTE
толщина I-ATTRIBUTE
стенка B-COMPONENT
, O
установить O
катушка B-COMPONENT
индуктивность I-COMPONENT
5 O
. O
в O
внутренний B-ATTRIBUTE
полость I-ATTRIBUTE
вкладыш B-COMPONENT
2 O
запрессовать O
воспламенительный B-COMPONENT
навеска I-COMPONENT
3 O
, O
выполнить O
из O
взрывчатый B-COMPONENT
материал I-COMPONENT
, O
который O
содержать O
металлический B-COMPONENT
частица I-COMPONENT
или O
частица B-COMPONENT
графит I-COMPONENT
, O
выполнять O
инициировать O
функция O
при O
нагрев O
. O
вкладыш B-COMPONENT
2 O
и O
катушка B-COMPONENT
индуктивность I-COMPONENT
5 O
установить O
внутрь O
корпус B-COMPONENT
1 O
, O
выполнить O
в O
вид O
полый B-COMPONENT
цилиндр I-COMPONENT
с O
дно B-COMPONENT
, O
иметь O
два B-ATTRIBUTE
отверстие B-COMPONENT
под O
электрический B-COMPONENT
вывод I-COMPONENT
катушка B-COMPONENT
индуктивность I-COMPONENT
5 O
. O
полость B-COMPONENT
между O
катушка B-COMPONENT
индуктивность I-COMPONENT
5 O
, O
вкладыш B-COMPONENT
2 O
и O
корпус B-COMPONENT
1 O
заполнить B-ATTRIBUTE
клей I-ATTRIBUTE
4 O
. O
изобретение O
позволять O
повысить O
надежность O
и O
безопасность O
устройство O
. O
5 O
з O
. O
п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

вентилятор B-SYSTEM
в I-SYSTEM
сбор I-SYSTEM
включать O
в O
себя O
основание B-COMPONENT
и O
корпус B-COMPONENT
, O
который O
включать O
в O
себя O
воздухозаборник B-COMPONENT
, O
крыльчатка B-COMPONENT
и O
мотор B-COMPONENT
для O
вращение B-ATTRIBUTE
крыльчатка I-ATTRIBUTE
. O
вентилятор B-SYSTEM
в I-SYSTEM
сбор I-SYSTEM
также O
включать O
в O
себя O
воздуховыпускной B-COMPONENT
отверстие I-COMPONENT
и O
внутренний B-COMPONENT
канал I-COMPONENT
, O
который O
проходить O
вокруг B-COMPONENT
отверстие I-COMPONENT
. O
моторизованный B-COMPONENT
колебательный I-COMPONENT
механизм I-COMPONENT
, O
содержаться O
в O
основание B-COMPONENT
, O
обеспечивать O
колебание O
корпус O
относительно O
основание O
вокруг O
ось O
колебание O
. O
моторизовать B-COMPONENT
колебательный I-COMPONENT
механизм I-COMPONENT
включать O
в O
себя O
второй B-COMPONENT
мотор I-COMPONENT
, O
приводной B-COMPONENT
элемент I-COMPONENT
, O
приводить O
в O
действие O
второй O
мотор O
, O
и O
ведомый B-COMPONENT
элемент I-COMPONENT
, O
который O
приводиться O
в O
действие O
приводной O
элемент O
. O
приводной B-COMPONENT
элемент I-COMPONENT
соединить O
с O
основание B-COMPONENT
для O
вращение B-ATTRIBUTE
относительно I-ATTRIBUTE
он I-ATTRIBUTE
, O
а O
корпус B-COMPONENT
установить O
на O
ведомый B-COMPONENT
элемент I-COMPONENT
, O
чтобы O
поворачиваться O
вместе O
с O
он O
. O
сцепляться O
элемент O
удерживать O
корпус O
на O
ведомый O
элемент O
. O
2 O
н O
. O
и O
13 O
з O
. O
п O
. O
ф O
- O
лы O
, O
10 O
ил O
. O

изобретение O
относиться O
к O
область O
машино O
- O
, O
приборо O
- O
, O
самолето O
- O
, O
автомобиль O
- O
, O
корабль O
- O
и O
ракетостроение O
и O
мочь O
быть O
использовать O
в O
весь O
отрасль O
промышленность O
и O
транспорт O
. O
редукционный B-SYSTEM
радиальный I-SYSTEM
- I-SYSTEM
упорный I-SYSTEM
подшипник I-SYSTEM
второй I-SYSTEM
тип I-SYSTEM
усилить I-SYSTEM
содержать O
наружный B-COMPONENT
кольцо I-COMPONENT
( O
1 O
) O
с O
возможный O
реборда B-COMPONENT
по O
центр O
конический B-COMPONENT
дорожка I-COMPONENT
качение I-COMPONENT
, O
внутренний B-COMPONENT
кольцо I-COMPONENT
( O
2 O
) O
с O
возможный O
реборда O
на O
каждый O
из O
два B-ATTRIBUTE
участок B-COMPONENT
конический B-COMPONENT
дорожка I-COMPONENT
качение I-COMPONENT
, O
разместить O
между O
они O
тело B-COMPONENT
качение I-COMPONENT
, O
выполнить O
в O
вид O
установить B-ATTRIBUTE
в I-ATTRIBUTE
гнездо I-ATTRIBUTE
сепаратор B-COMPONENT
двухступенчатый B-COMPONENT
конический I-COMPONENT
ролик I-COMPONENT
, O
и O
стягивающие B-COMPONENT
кольцо I-COMPONENT
( O
6 O
) O
в O
вид O
конический B-COMPONENT
втулка I-COMPONENT
с O
внутренний B-COMPONENT
реборда I-COMPONENT
от O
один O
штука O
. O
ступень B-COMPONENT
больший O
диаметр O
( O
3 O
) O
ролик O
с O
возможный O
проточка B-COMPONENT
для I-COMPONENT
реборда I-COMPONENT
обкатываются O
по O
дорожка B-COMPONENT
качение I-COMPONENT
наружный I-COMPONENT
кольцо I-COMPONENT
( O
1 O
) O
, O
а O
ступень B-COMPONENT
малый O
диаметр O
( O
4 O
) O
с B-COMPONENT
обязательный I-COMPONENT
проточка I-COMPONENT
для I-COMPONENT
реборда I-COMPONENT
обкатываются O
по O
дорожка B-COMPONENT
качение I-COMPONENT
внутренний I-COMPONENT
кольцо I-COMPONENT
( O
1 O
) O
, O
иметь O
проточка O
для O
прохождение O
в O
она O
больший O
ступень O
( O
3 O
) O
ролик B-COMPONENT
. O
больший B-COMPONENT
ступень I-COMPONENT
( O
3 O
) O
ролик B-COMPONENT
иметь O
цилиндрический B-COMPONENT
отверстие I-COMPONENT
( O
5 O
) O
для O
установка O
в O
он O
малый B-COMPONENT
ступень I-COMPONENT
( O
4 O
) O
ролик B-COMPONENT
. O
на O
каждый O
из O
два B-ATTRIBUTE
участок B-COMPONENT
малый I-COMPONENT
ступень I-COMPONENT
( O
4 O
) O
ролик B-COMPONENT
установить O
стягивать B-COMPONENT
малый I-COMPONENT
ступень I-COMPONENT
конический B-COMPONENT
кольцо I-COMPONENT
( I-COMPONENT
6 O
) O
с O
внутренний O
реборда O
от O
один O
штука O
, O
фиксировать O
положение B-COMPONENT
кольцо I-COMPONENT
( O
6 O
) O
между O
ролик B-COMPONENT
и O
придающими O
кольцо B-COMPONENT
дополнительный O
жесткость O
. O
технический O
результат O
: O
повышение O
предельный O
нагрузка O
на O
известный O
модель O
редукционный O
радиально O
- O
упорный O
подшипник O
второй O
тип O
и O
подшипник O
с O
ступенчатый O
ролик O
радиально O
- O
упорный O
второй O
тип O
, O
повышение O
предел O
значение O
коэффициент O
редукция O
подшипник O
, O
повышение O
срок O
работа O
подшипник O
, O
снижение O
из O
- O
за O
усталость O
металл O
в O
ролик O
, O
возникнуть O
из O
- O
за O
стремление O
смещение O
ступень O
ролик O
относительно O
друг O
друг O
под O
внешний O
нагрузка O
, O
исключение O
возможность O
перемещение O
ролик O
вдоль O
собственный O
ось O
вращение O
. O
2 O
з O
. O
п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2665065 O
c O
2 O
/ O
ru O

газотурбинный B-SYSTEM
двигатель I-SYSTEM
содержать O
поворотный O
регулируемый O
входной O
направлять O
лопатка B-COMPONENT
, O
расположить O
перед O
компрессор B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
. O
угол O
наклон O
входной O
направлять O
лопатка O
устанавливаться O
при O
запуск O
двигатель O
такой O
образ O
, O
чтобы O
увеличить O
воздушный O
поток O
, O
поступать O
в O
компрессор B-COMPONENT
. O
это O
являться O
особенно O
полезный O
при O
повторный O
запуск O
газотурбинный B-SYSTEM
двигатель I-SYSTEM
, O
когда O
оснастить O
он O
летательный O
аппарат O
находиться O
в O
воздух O
, O
и O
предназначить O
для O
тот O
, O
чтобы O
увеличить O
скорость O
вращение O
компрессор B-COMPONENT
и O
турбинный O
ротор B-COMPONENT
в O
режим O
авторотация O
. O
раскрыть O
также O
способ O
запуск O
газотурбинный O
